ReviewerID,ProductID,Star
ASHX33A1334SS,B00R67MD3C,4.378516
A16TE56LP5NUL5,B00MQ20P28,4.739933
A8YJFGILC2W38,B00H8TBQCC,4.59782
A2PQ680TRW8JFG,B01GF9OQSQ,4.603167
ABTPG9K6K74W,B00NJ0Q0SY,4.7276177
AOR81QS55X8GR,B01EAYV5P0,4.340592
A1XL1A3TCU3Y1I,B01EYW7KHU,4.100953
A19W1EMTMIQJRT,B01BXS83ME,3.4779696
AWPBNX7NCVR0D,B00AGA4UGY,4.4793506
A1NE9CRAQ0WUV,B00HI3MSV6,3.141214
A2NC35OEWK4HE9,B00FHFODOM,4.912753
AUII0MVONK1A1,B01A5OVNQA,4.9476223
A3A44JIMIWYFIE,B01ERZFFSK,4.4662914
A1IE93W5OH9MGR,B01ESBCLIK,3.977944
A1HW31KJ9V89CR,B01G26XY4Y,5.034076
A31M3IJI2UTC4Z,B007PX6I10,4.2320538
A1PT92FOG5ALFB,B00GLVGWP4,4.040295
A1IGZJIN29DBJQ,B016WM67OC,3.2409859
A2PN1AJYXDU1J0,B00RM9EJ22,4.2660165
A1GXJZGFR0BPJH,B00X457BA0,4.2950244
A2UNMDJYXPEQZ3,B0177475MW,3.5392637
A3AM6MXENFRF3G,B00LE4Q370,2.3667822
AHMV0N47XOIMZ,B009H516LG,4.064914
AWNYF3812RWNG,B00XIHMD2K,5.133493
A3JVZY05VLMYEM,B014RVEJ4U,4.6065474
A37BRR2L8PX3R2,B00UCEKR3Y,3.7573452
AM1T5MXP5H5SO,B00H15YMJW,4.8590417
A1PUK8ZJV9IHG6,B014TBNOMQ,4.869055
A2KS7XM8Z13Y78,B00FHFODOM,3.3996644
AIKGKUGNQ6L2F,B010GTEQ9K,3.7295747
A267QVSAPZCRT7,B010ZFRUQQ,4.3244324
A1TVJ9WDRP0UZS,B00FR30D16,3.9361205
A3VQMP3ACL1KHH,B01FJBR8EK,4.636751
A2HZ6MGQ6TPNO0,B00NWR78L2,4.36286
A26GE9ZG68SKIQ,B00SGHURDE,3.630825
A2F2878HE7XOM9,B00YQBSEKW,3.979321
A1II0RYMSPUJLK,B00CXX0LOC,4.260541
A2UNMDJYXPEQZ3,B010GTEQ9K,3.3191233
AUJKYWUK14BZ2,B00D5M4PTM,4.5084405
A9M7TOUJ3N4OE,B0104OFHEK,4.9248505
A1XIQBGKVH6G8B,B00PUS8AEK,4.396709
ABTPG9K6K74W,B00IVD0BD4,4.852492
AYUTCGVSM1H7T,B0082EQ8FC,4.7417455
A2B9C3FMYW18UN,B00R7573Y2,2.6592658
A3C713428J4MJ7,B01ATF41UA,3.5588107
A3VSCCW1FN11B7,B00UDQTS40,4.08372
AFJO0OZZP1C67,B00ND6R1QE,4.6557045
A3CYA250L0DABZ,B00HVFAY1M,2.3856595
A1JADDWR1H3M0I,B00F3L4KIE,4.6329613
A15Q5MVRVBMKW7,B00IMUT71I,4.1496305
A2G45Q8V20R779,B00MBQASGC,3.5902128
A296HV17AZ10V9,B00K5D7IAC,3.7356572
A1Q3SVFIAWX5YN,B01D8PYV62,4.516555
AALCQ67H5TY5L,B01D1UVNEM,4.5955887
ATTQEF12BAZNC,B01BQ00CAA,4.090042
ADT3692HEYU4S,B014LJH2F6,2.041296
A39CVMK2ZKEIK2,B00LU5ORLW,4.4662914
A253ZKSZTAZ8W7,B00H0OKQ76,4.5311656
AYX4FFM42UGTM,B00L0LQCQ4,4.5052857
A3JTJ1E8NK7DH1,B00R0PZEEK,4.4121656
A2MIR34MGFG3EU,B01B5FBWR8,4.4016304
A1V63EJ1CBG940,B018CHA2KK,4.26688
A2LKDS804WDMIR,B00A8RJCO0,4.0462475
A17KGW8IYD63JR,B01FDI8UWS,4.048044
A2M2F48XEPJ2ST,B00SER0484,2.7938948
A2MEKYD68X8R8H,B00NC0LECI,4.2880673
A3RV6L8TB9XZNB,B01ACB72TS,1.6322551
A1OZ3R75S8NAYD,B017A5HZOQ,4.913653
A1LEP3FM28J5RB,B00OAN88H0,4.112491
A287J5FTWL99W6,B01FIS2F42,3.7505345
A2MIR34MGFG3EU,B00TEB4HAU,4.792791
A2YJ8VP1SSHJ7,B01BP20BU0,5.0935745
A253ZKSZTAZ8W7,B00I1GZAU0,4.30128
A3HOXAKC11UEOX,B00EOTO68K,3.0084543
A1X87IHRK15RBU,B00OKI1JNU,2.928792
A18EEC1ENOT9YN,B00IJFYICO,3.5566912
A1DJY8WVWPJ2H8,B00ZOL1DRO,4.5732384
A3PB5W8OE59743,B012U86IBY,4.501792
ABNZCEB0CF7MP,B00N2YX7H4,4.1447535
A10IOT56F4GM85,B01G2U39WC,4.468499
A2BEDL4QXLEE3S,B00ES2GX3O,4.5322328
A29Z1G9N7ZVFU5,B00Q28829A,4.592358
A17QMTJ67OZT2D,B01B36DXHQ,3.456656
A2QBQRIM4WRRG3,B017JA1SFO,4.7111635
A3VG0PGN6MNCZY,B017AMBP9A,5.176357
A2WEE1PU5NZVJQ,B0152U9LL6,4.2779183
A198E18E1LA3BE,B01GZ7IMJC,4.177254
A1N3GV7AVOC8VC,B00TEEHIN0,4.441834
A1YK1AM70HDXLE,B01D7GSS70,4.340268
A4KVXNCQI8A5Q,B017RZ41BE,4.1730003
A3FA93L7JWESR,B011Q26IJC,4.444433
A3FO728397JFZP,B01A1AWBU0,3.9204617
A296HV17AZ10V9,B00G0TI2I2,3.7664995
A2O8R1A83EROU0,B00ZOLS5HU,4.1790447
A25X28UZCW2J6G,B00QHBKNB2,3.8174515
ASGBSLP29DQRY,B01EH3I1OM,2.8885357
A2989UZHTNXKM9,B017GQDZWU,5.0300317
A3IK83MGX5X0WZ,B01A12R2PC,4.368557
A3G7QPDLX3SDV0,B01EIJCBXC,4.3433223
A2J8WQHKV75MAS,B00BKK6FLC,3.1290817
AUI3XAZ1513SI,B01GQCLA5O,4.6312985
A3DKP8MGNLFVYC,B01ECK9V12,4.376245
A2G45Q8V20R779,B005QEA87A,3.2810993
A19T1A4TS1WHOZ,B01GQCLA5O,4.229646
AVOPHZPWGEODY,B01F2EXCF8,4.1880016
A202A0SM6MHKMN,B01EMF4FXG,4.1440477
A1RCVV077UAKKV,B013RN2YOG,4.1259875
A1LGEZKBNXPUW9,B018PD0F9E,3.4687285
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.5029173
A6IU02S1EJUS0,B00VS0WJSM,4.5169196
A31M8L26BZM2IY,B00ND6R1QE,4.7397275
A2K057YIAJJQXS,B00EZ7VLDY,4.485176
ABTPG9K6K74W,B00MP7GH94,4.3578143
A2BDMQ8NW5O9IX,B01FKDKB96,5.1350155
A3CAIZ5D023DAO,B00S5HPW6C,3.4689946
A245T0V8KVTV45,B01BU7PHA4,4.7335224
AD9HAE7DPTQDG,B00XTAEA90,4.3163176
A30EXJZTDRVDJR,B01EMGTQVG,4.7434745
A3K4HYYXZFODU2,B016TG5V3E,4.6083646
AQ87G02DO56Z,B00JUENQN0,4.348602
A5KRI5P7KR7SK,B01AYQ6BPM,3.481845
A3EMQF7XD7JL3D,B013GZOXPS,4.5028057
A1AMO1E4FMSUQA,B00YM0ANQU,4.611784
A3H38968JZF6VK,B01DPQ4736,4.646511
A2EVKNQ71UULXI,B00NQ9O64S,4.6084213
ABTPG9K6K74W,B00NJ0F5Y4,4.744748
A1JMSX54DO3LOP,B00HP3RUWQ,2.6571858
A708MRPXR6W4W,B0152U9LL6,4.4338284
A162RUEBFRKZ17,B00PSLJDOU,4.998344
A18EEC1ENOT9YN,B00D9CMLNA,3.895534
A3JONP3MGSSP0F,B00OWIQH5I,2.8860354
A1LBXPSSVZVIM0,B016XBDENO,4.769061
A26GE9ZG68SKIQ,B00IA4UVPC,4.002203
A2DZUQQXPNUGI7,B005UGMC78,4.4081407
A30V9M9DZW8SFU,B00HBF56E2,2.7118137
A3Q4VT0R8O8RSE,B01E46BFJU,4.5025496
A23Y4UGTFDMZOP,B00R0PZEEK,3.8285012
A31CZW8SHN9PTX,B00BQ34MOK,4.4662914
AQ87G02DO56Z,B01GDCDGL8,4.7548943
A11N6ZJPEMVHYJ,B01E4AF6VO,4.3288302
A3HLUF8W1DCHK9,B00XIDBLOK,4.0712113
A3CYA250L0DABZ,B00D9CMLNA,2.4812822
A296HV17AZ10V9,B018BYUPVA,4.032442
A2G45Q8V20R779,B00CMXSLQS,3.1422162
A2V8X8MTCE868O,B01G0NBRC0,4.592171
A1CJOF7UDPZOVR,B010W9HEUW,5.004993
A24NC3WOFW7LHT,B019YNUQ0M,3.1229787
AN5L4HOQ6ZZOP,B019B6WUGU,4.765828
ASR774IIR8VN7,B00VO86O7K,3.984396
A1FUH1O6FCTUYG,B01B9XNJP4,3.8727179
A3HOXAKC11UEOX,B01EDDUAFE,3.580823
A3JVZY05VLMYEM,B00X625BCG,4.900094
A137UEIU93IFEF,B00LOVY2X0,4.406258
A1SXDVX98NJLHZ,B00K60LAH6,4.232377
A2VXSQHJWZAQGY,B00P9RU6SK,2.8120275
A1FEZ774RWJOU,B01FG70S4E,4.1495414
A2M1PNKPRUCQYL,B00KW3LLA8,3.9929223
A3QKOFJ91Y3MFI,B01F0MF6KQ,4.769524
ABRLCS0WRNOKX,B00KVT8U4S,4.011534
A1Z7KHEH5I1LUP,B01DH0L20G,4.6094074
A2LF3KTH2T6RJA,B01GQW4UQ0,4.155237
A1OBQ5I31GW1TG,B00FRXNHVY,4.1965504
A29QO6X2VCR4GZ,B00VO86O7K,3.4627972
A1L9WQBSQ5SEFE,B00GUZ195O,5.0249367
A2KE2O5C2XMXGE,B00T0HCDVI,3.702125
A3OEKEUC8HCZ2I,B00MIH3P0U,4.7608166
A1N48Q1NZQ9R2E,B00PCUMV6E,4.2600803
A1NPM2IW3DLO3F,B01B9XNJP4,4.5557046
A253ZKSZTAZ8W7,B00LS61SL0,4.4590907
A2US3C9WGWUE66,B00MX4LMT4,4.3085566
A2XKX0EWBR2ZT0,B00SJR5Y7A,4.431239
A30V9M9DZW8SFU,B00AHRE74G,3.0483928
A7GZXYEZ2OMLQ,B00N4Y4726,4.667842
A1DWI3TBD5RZ4J,B00K7T1BW0,4.548341
A1OBQ5I31GW1TG,B01BCJDSAG,4.0101213
A1KXFB5X4XZSGB,B01DPQ4736,4.5119395
A2EAKYR4AEJU69,B00CSFDPUM,4.228605
A2WEE1PU5NZVJQ,B00PG4029Y,4.4601374
A2CZKERY4LUBVI,B00CW44YIQ,3.4727073
A31Z94E63H1N46,B00SDFDY48,4.267358
A23Y4UGTFDMZOP,B01FPGWZCE,4.3931623
A3J9BHGK55ZPJO,B01DE5JHY2,4.3818073
A3IQ0P3M39IY8U,B00UJEGURO,4.1631265
A2QEVQMB8B08UQ,B013R6F8CS,5.1231174
ABGK3RNJSLQ38,B0066B7KGE,3.4150486
A26GE9ZG68SKIQ,B01DPQ4736,3.7475228
ANEZJAUOG31MG,B00V8CETHO,3.770833
A1W49O3LYZ8GI5,B00HMUUFJC,4.75951
A16NOA3DB7G1SR,B01GTFE2BW,3.968361
AWNYF3812RWNG,B00DPMATHY,4.3655624
A2A1GRZL896QTF,B015BCX0OO,4.191383
A3LBPCVDOP7DPC,B01A3ILZWA,4.880076
A1PUZIV4PYY4YM,B01H7HMP1U,4.683457
A1SZ7SSVVG3VXG,B01BUQM4BU,4.819628
A2YF0QVNVT7ZI8,B01520Y7N8,4.746241
A3AM6MXENFRF3G,B00A6EIA20,1.85059
ASR774IIR8VN7,B01F5KX678,4.014319
A2C7W167DVNUKH,B013T97LTQ,2.9343565
A15EMPO8TCH2RB,B01D9JB7DW,4.717071
ABNZCEB0CF7MP,B00SJ7LQ9K,3.9751186
A1PMXOPB5EYC54,B01DUP0TL6,4.781289
A3SQJOLKQ8X719,B01069Z6TO,4.539427
A2PF64RBR1G1SZ,B017Y1ZD4A,3.6336575
A2AGAA1B2ORZW0,B01BO8423M,4.270224
A1K69VHP8LH96J,B00GH6X6WK,4.1838694
A13QONG1RD57UW,B00H62TMJA,4.525379
A2S5EPJ451WL3I,B00LXHHBNS,3.23028
AHNGMRN1V1LPH,B01BS8D2M0,4.539226
A3N67XHSHB40CQ,B00PW1FVXI,4.4116306
A1RUGOMYCF8NF4,B01BHE3H1G,2.7962255
AYDMB9RBJMTBR,B017CK0K28,3.434175
A2ZEPC2L3CDYHN,B00U77QXI4,4.666259
A1IE93W5OH9MGR,B01DO75D20,4.604152
A1Q3SVFIAWX5YN,B0144Z9CIW,4.516555
A2D9S6V1AFXOAO,B00TWEMG5M,4.080271
A2JPS7EMNFKXOV,B00KLO64S2,3.466587
A31Z94E63H1N46,B00LJAZ7W6,3.8087611
AO8U1SQNTNFRI,B0070JOQHM,3.7590451
A3MJT1B2NVRPDL,B00YOAD310,4.479357
A2TX3PH7TXFRE9,B0104OFHEK,4.6315603
AHR3AU7CPID24,B017RZ41BE,3.5313888
A3C713428J4MJ7,B00NW2BZD4,3.9389744
A28JLVMZBALBBL,B01AQO16VQ,4.6267815
A1PSGA348YRV67,B018SPRUME,4.7903066
A2GO4VWZWTL7ZC,B00NW2BZD4,4.200951
AN5L4HOQ6ZZOP,B014M089YW,4.771613
A2PPU33Y5ZH1XO,B00MUW6TF6,4.973888
A3KYVCILWHV2ST,B0121GWOVI,4.352292
A31W0R6O8EM6V6,B00NY7PPCY,4.212167
A2S5EPJ451WL3I,B018BL1LIY,3.3384957
A143IV9N6HPKKB,B01D27RNDO,2.7504137
A39CVMK2ZKEIK2,B00PB64194,4.507214
A1ZDSAPOGRGBJI,B013L4T8Y0,4.4006786
A14TMD2G1JAUGS,B01DH8BWLW,3.8312392
A2BEDL4QXLEE3S,B018RFX3LC,4.655819
A1SKQ5W90YXHF4,B00DK8W7WS,4.6703415
A3VE7N2XUI8C3K,B00O3V6PWY,3.9528193
A13JQT6036JF,B00I9J9XAM,4.84621
A38TZJEVGI7OJN,B00TFX0HYC,3.8265367
A3HYB9AL7BZY4,B00S77LYBC,4.5916224
A3AM6MXENFRF3G,B01CIWXAQI,2.0285468
AZD488SA9QMYF,B00UOFS9QS,4.914477
A3H38968JZF6VK,B00C404E60,4.646511
A1JMSX54DO3LOP,B009Y4ZSFK,2.7758107
AK3LIR1TVZFVZ,B00S5J5ZG2,4.7332616
A2TX3PH7TXFRE9,B00TEEHDPS,4.5687995
A1E1YE0R2EELCU,B01HCB4LAO,4.2722564
AYVJY4Z9CYQWU,B01CXL5YV8,3.3516827
A1N48Q1NZQ9R2E,B01C8RR9DS,4.476275
A3ALMNUTJS22FZ,B019S2I4HG,4.2488213
A2BOKBB1IZA13L,B00HI3MSV6,4.717639
A1LL39K926QN1V,B00OHNCCYI,4.155037
A31O3ANLI6CFJ4,B00LD6IYUS,4.865927
A2HZ6MGQ6TPNO0,B017JRXATE,4.183463
AY17DZYGNYJ0L,B00XWCHNIU,4.800048
A2N1XSD82O6XTV,B01GBMRPZ8,3.747439
A296HV17AZ10V9,B00ZYX46P8,4.29851
A1HNLK1WBP36F9,B01G4TEUUG,4.43304
A29QO6X2VCR4GZ,B00B9I1M5O,3.5842247
A7GZXYEZ2OMLQ,B00WLQ8QRK,4.8592577
A2PQ680TRW8JFG,B018HDU9AC,4.7375755
A370LX2NE2BMXY,B01FEIRT1K,4.7695165
A3F1RXQQBX3Z5H,B004YWQK1S,3.5844483
AUI3XAZ1513SI,B016XFRQMA,4.426742
A21BTVOIQV3JWU,B0073VIZB0,4.34507
A3PVBW0TN46U8G,B00EC197UC,4.783159
A6ZT9EZ49JTEL,B017JIYTJI,4.4662914
A18EEC1ENOT9YN,B00L2F5P02,4.1259384
A18LI83Q1F5DKU,B01G2U39WC,4.1219454
A3ES0XIED7769J,B01FPJ0DMU,4.052795
A31VHM59CA6VVI,B01EW6DERI,4.91709
ASA5RSXOAVT12,B00CMJDOIC,2.4852133
A1F41PH89SL6JB,B00DRFQRIO,3.5792065
A1DJCR9O659ZE5,B016ZEF0VI,4.833057
A1BN1TXNHF6RXX,B00JNQMLE0,3.9678326
AF5P607TPMGJ9,B01GIX5F4I,4.984532
A3HN8JIDYGZVVH,B01HDF9IKM,4.900962
A3FOL8CN5A1TFR,B01G4TEUUG,4.9045606
A30D1QLJZ51Q2S,B018RSH2FW,4.9450793
AIKGKUGNQ6L2F,B00GT4I4L8,4.059745
A2ON53GR80JS8S,B00MVHBCI4,3.6423311
A1PSGA348YRV67,B01DTBHY46,4.470351
AFX2KR1VGYWLW,B01FRK7VO0,3.5597544
A2WQZ6RF0O4XER,B01FQ57CRC,4.70151
AG4TROC6HMCRF,B0177475MW,4.968561
A3LH8IBNEFV1GZ,B010CLBCJY,3.5639787
A1P44JJW47E6QN,B01B6WT11Y,4.5709114
A1L9DJQ5BS13S9,B01A5CT9X6,5.057219
A2MX7TA6LI8I4K,B00LXHHBNS,4.289592
A2HHKA7X5A68KE,B01CDQK0CG,4.152583
A3QY3KER34QGCS,B01433VI78,4.589481
A36N7KTS8JMR4L,B01BM0AHZE,3.5319042
A916DXE9W36GF,B016OR83AG,3.7711458
A23SB7XAREYGF2,B00R1O4KWW,4.2974024
A3L8F13NKUQHQ1,B00FQQ1A8Y,3.9783878
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.422226
A1DJY8WVWPJ2H8,B012YHT12E,4.13079
A3H38968JZF6VK,B006U1N37U,4.8570447
A1KQJLBDF2OEMD,B0044KM2L2,3.852994
AWNYF3812RWNG,B01DYXP2LQ,4.4662914
A73IK4VT0XZS6,B00OYBCSVU,3.860323
AU6XF9GE5FTWK,B00NUFA7NM,4.97809
A345V8Y9YVZEEP,B01EJ2BV0W,4.1330957
A2JPS7EMNFKXOV,B00ZDHZKKA,3.5049295
A32A056Q9OYP7D,B01EXUFAKW,4.9871025
A2UAPFRQOHUFS4,B011AEFP4U,4.63026
A20FSPQ9ALP9OM,B00M5SZOAQ,4.6398234
ABRLCS0WRNOKX,B00ENQEM9M,4.1487436
AQA76AX85FU33,B0103UGC1C,4.5679364
A3A44JIMIWYFIE,B01FPJ0DMU,4.606831
A1UPHTDW5GM12T,B01740N6NQ,4.5299225
A3L8F13NKUQHQ1,B018F3C1KU,3.8249073
A7WOE5BJXO2N5,B00LMIWFUW,4.4790497
ADUI5YISBG6Z4,B0165RFXBW,4.651069
A1PUK8ZJV9IHG6,B00NN5ZPOA,4.6638355
A6SR7U2PNGN0N,B018BL1LIY,3.922338
A7GZXYEZ2OMLQ,B00NLJHSQ6,4.6957974
A2IUIOTFRZHGLD,B0138OGR3I,4.301229
A3E81XX9ZDNCNO,B01CBW4D7A,4.964884
A2H146VK5MMYIH,B0187NPQ3W,5.0840106
A3QU0T2MAJ2VJM,B01CW54QN2,3.5616627
A245T0V8KVTV45,B00PG4T6UU,4.607027
A19MJXG060UDTA,B01H173RSQ,5.0015016
AF7IKL1FN52K7,B0165I3VSS,4.143387
A3CYA250L0DABZ,B00CJ3UPTW,2.3495338
A3MJT1B2NVRPDL,B01C7NYWBK,4.540024
A7M73HAH815DM,B00YDI7CHO,4.9315743
A2FCH654FN672F,B00T3E76II,4.8189483
A2HCR9WXEON7K1,B01H4NVSOC,4.6142607
APORGO15GFK60,B01BJST0FC,3.4598618
A2RPMPBKX1MWR7,B00DGYKGQ0,4.844229
ANKDQ12BPX6Z3,B01EM3SW2S,3.796389
A312JYG424ZA3F,B00HTIQGGI,4.578891
AUJKYWUK14BZ2,B00KA0AT06,4.565151
A2PPU33Y5ZH1XO,B01HDKFB44,4.6546006
A12RUNSGFAZFE7,B00RAP3SQ6,4.2571154
A1NL7G5VN45RDW,B0143PGMCC,4.3137355
A1IQ2B7CLUBFRB,B01185671Q,4.7184763
AV4HVQ5WUQ1Z1,B01FIS2F42,4.695423
A2S5EPJ451WL3I,B00629ZTOU,3.438972
AMK0DSS0DAP1W,B01BJST0FC,2.374756
A2S5EPJ451WL3I,B00YGZU11I,3.007099
A3H38968JZF6VK,B00TKP8ZMQ,4.6439934
A2KVGS0V3LJKA3,B00LEWYNXS,4.4625883
A1DJY8WVWPJ2H8,B00OMG2XSK,4.4685893
A2BMYHLI1BN9PE,B01E2H3M1A,4.71764
A2F483MD47JG2T,B01D1UVNEM,5.156089
A424KE9YBR2UA,B00N7K1BB2,4.6525483
A3ES0XIED7769J,B0104EOJMQ,3.6534004
A370LX2NE2BMXY,B00OAN88H0,4.6063666
A2FR370CNM7L9,B00XTEMJR6,4.2259483
A30DBF16JX73UA,B017DSORBE,4.7980995
A3ECPZ9TMT03MC,B01AQO16VQ,4.1067767
AV8X3WC4XB1WF,B00ENQEM9M,4.521795
A244SL0KDS6TL0,B0157RBC16,5.0280814
A1K8IDNOJ69AE1,B01BRFLLPO,4.3377414
ALKRIYOKD3ME6,B00N05R8GG,4.735638
A1DUWCXDBM40AO,B00RHH7LLU,3.5642214
A2Z3DQ7P9JYRLG,B00UVO8YVC,5.0177183
A2U79NOE9VJQSF,B01GZ070A6,4.910004
A39N24TTLP6I48,B0173QJGLW,4.6202445
A1Z6CQU92XPUVH,B00RY2IAMM,3.7474227
A1V4LZS4HHHH6K,B00P2S4YKC,4.582209
A3ULR7XJF3C400,B00ON8JVP0,4.312739
A3P43CX5G4GR7U,B01F5SDLVG,3.2643156
A3RDDEA1NKSMVC,B01HHJZ3EO,3.9435258
A3T5H007CVA99X,B013VDLXY4,3.9516625
A2JQN9JI4LBLOW,B01FMTA1M0,3.8802218
A3HOXAKC11UEOX,B005ZUV64E,4.069134
A29EXAHFTXKD7W,B01B3G5Q8K,2.5376754
A1FWLM5208ESO4,B00Q6YLPJ4,3.6644568
A1YUPRU1BVJHQV,B01DN1BLKK,1.8723586
AB7M0MEP43IZZ,B00QVNQYIM,3.778483
APDBYAGNSIIXZ,B01HFGNGYI,3.9155474
A2OAWG4ETZ7MQD,B00ROILZ4Q,4.3972383
A16E3LZGPATT2,B01G7RDFGU,4.9372554
A10PIB0GJZQHJA,B00W891R26,4.881597
A3K3P9U2AB4P4R,B01D2ZNXWQ,4.5787106
A296HV17AZ10V9,B013KV12YI,3.7886639
AGA6C1UQDNQ1P,B012YOLAUS,4.45201
A2EVKNQ71UULXI,B016FIYXEE,4.544588
A3EVKU21OXJ242,B00TCLDJ4M,4.207892
A2M1PNKPRUCQYL,B00OJCC440,4.919155
A3B6PBWQBQNHQT,B00ET7Q4OG,4.5908046
A27OS7Z94VXCYF,B00NE0CCD6,3.9730759
A19T1A4TS1WHOZ,B01EYUE4DK,4.0032525
A2Y3ZGVRA3S23L,B00NAI85T2,3.2824697
A2LHUNWCVDEWQ8,B00ZOL1DRO,5.041732
A2B42XZI4MXOLX,B010MSAPBI,4.2678237
ALGAUZSEQQWI4,B01GF9OSI4,4.0527987
A3P4PWQ6NZGNFY,B00ZOLS5HU,4.5146456
A3FO728397JFZP,B00WZSQ734,4.021037
A1FEZ774RWJOU,B00UW9SNEO,4.218187
A3H1TO48SUIM54,B014C5K4WC,3.7946844
A3J45CY6EV3944,B01GYPQQRU,4.893201
A2UQGX6YMQ5BAL,B013L4T8Y0,4.398836
AW16PJHZIQPA5,B00KN4TFQ8,4.5751915
A2PN92SB2HFRNI,B00CCRTFSC,4.320489
A3J9BHGK55ZPJO,B01E46BFJU,4.1433764
A1N48Q1NZQ9R2E,B018WOR9FO,4.25546
A19MJXG060UDTA,B01DJWPF6Y,4.779812
A3PE4ENWAY4D9O,B01D10TPRE,5.044896
A296HV17AZ10V9,B014LQ18CW,4.388787
A31R64J645RAC6,B01B5BR1KO,4.5105886
AG63N054UPJH2,B01HDKFB44,4.8959346
A1ZDSAPOGRGBJI,B00SPA1Z5Q,4.303769
A2MX7TA6LI8I4K,B00NS79DMS,4.308606
A15VZ8KA1KH8ES,B01BFZJW70,4.258245
A2XRKQZA534EWO,B00HTJJST4,4.325024
A128W553WN84EW,B01BJST0FC,4.1947694
AWNYF3812RWNG,B00FQAQQ9I,4.7033243
A1PUZIV4PYY4YM,B016XEZDB2,4.7178316
AV8X3WC4XB1WF,B018QUGRR0,4.3735456
A20R37WRPLUM1D,B01G65V1DC,2.4012063
A1PT92FOG5ALFB,B01H0IOZM8,4.3713055
A34RWNEJGJFHEV,B01EMF4FXG,4.618563
A2RHIXVKE9KUV5,B01FQ57CRC,4.743033
A12RUNSGFAZFE7,B01FDI8UWS,4.2571154
A2F483MD47JG2T,B017DSORBE,4.859902
A3GRUTOJXXE8FF,B01G4TEUUG,3.5749311
A1JMSX54DO3LOP,B01HDF9IKM,2.8295321
A0099735VDZ3HDCAAYKL,B01A5OVNQA,4.8902464
A1XMFCMIANCQRW,B00CMXCWW2,4.783736
A10RH00JS3DUX0,B00IZNVT0E,4.4788303
A25CQ5UC0CJ44C,B00H93R5JU,4.8150167
A2MXJZ75PBWCI9,B0116SLML0,4.4561076
A10AWAE0F6CAP1,B00ZOLS5HU,4.6148953
AW4NFCPN81CS3,B01FDI8UWS,3.3848295
A27OS7Z94VXCYF,B00HUXNM6O,4.203698
A253ZKSZTAZ8W7,B01835JNDI,4.48949
A3QU0T2MAJ2VJM,B01BFF1FOS,3.570743
A3R3Q8YO6VB0N8,B00SSS98IQ,4.5570407
A2VNG16IOTY7N,B01DJI001S,2.1071804
A3EI5NSXXCXQY5,B00N05R39I,4.57568
A31VHM59CA6VVI,B00OAN88H0,4.698671
A3N6TV5T5JSG7K,B01C8RR9DS,4.9062467
A369BMHORFPL0O,B00QQOX6LY,4.0862637
A1V4LZS4HHHH6K,B01BJST0FC,4.3301682
A222WQ9VGVPSR5,B01FX8BU0C,2.8312023
A295A2TPG8JJ7Y,B004AE34PU,4.1778193
A1KXFB5X4XZSGB,B0189LO8KE,4.5119395
A2MR87VMPFNFJ5,B004UJTG6Q,2.8584285
AG4TROC6HMCRF,B00PUSKH14,5.0900483
AJX5O8EPN2713,B01AA9K5NC,3.8534098
A139GUSKBRWPIT,B015P9ZNIO,2.3758082
A1ZV5XBKG7RVZU,B006MMYSR6,3.6843238
A36I3CE9A5LP9N,B00U0F0VGI,4.4231386
A3C713428J4MJ7,B00O0CY3LQ,3.454238
A1BOK1EC36Q0WV,B018J24EM0,5.109045
A2S5EPJ451WL3I,B00SJ7LQ9K,2.8771458
A3E4H5A1X8NJRR,B00PG4T6UU,3.7387443
A3VSCCW1FN11B7,B01GF9OQSQ,3.9249249
A14TBDIKFSOIX8,B01DV4HTFK,4.7246194
A387F6OFDVEDZT,B00Z318GNY,3.3975568
A2M1PNKPRUCQYL,B01GGQM9AK,4.872916
AXX9S5UGOEZR9,B01DKRP6RG,4.203145
A30V9M9DZW8SFU,B00BMV0FK6,2.710638
AG63N054UPJH2,B00JNK590Y,4.926306
A142HAT43L5W4W,B00KVP3042,3.0035098
A2EVKNQ71UULXI,B00PG4T6UU,4.417379
A1FAJ6G0KD5ASM,B00J0CAR16,5.021026
A1KP314KHCR7AF,B00RY4G3PQ,4.755492
A3N9UT7F50XA6L,B00RFY3KM4,3.382327
AL92MBJXLPZM,B01CTH5LPA,4.821188
A2LYOOGJLVVM5S,B0165I3WGY,4.808745
A3IQ0P3M39IY8U,B00PPDJ7OW,3.470827
A3H1TO48SUIM54,B00BFQDDZ2,3.8827395
AXMNLUJHA9RG7,B00H0OKQ76,4.520944
A18EEC1ENOT9YN,B00M2GX3V8,3.9909925
A3H38968JZF6VK,B00EGJ334Q,4.131827
AX746FITV1G72,B01A1AWBU0,3.2857146
A3A44JIMIWYFIE,B018CHA4GM,4.6063614
AWNYF3812RWNG,B00AB3F2RM,4.428463
A225LKCZR6KH1Z,B01FBZXSI4,3.7239265
A1Z7KHEH5I1LUP,B00QA4D37M,4.367227
A1B871BGSYX0F1,B00MZB47RE,4.9754806
A3VE7N2XUI8C3K,B00FY54JYO,4.125152
ALGAUZSEQQWI4,B00PQV6H78,3.8011851
A1NOQ3ZM3QHBI6,B019B6WUGU,4.270725
