ReviewerID,ProductID,Star
A2GO4VWZWTL7ZC,B00NW2BZD4,4.3138504
AN5L4HOQ6ZZOP,B014M089YW,4.911681
A2PPU33Y5ZH1XO,B00MUW6TF6,5.3614035
A3KYVCILWHV2ST,B0121GWOVI,4.5689173
A31W0R6O8EM6V6,B00NY7PPCY,4.507124
A2S5EPJ451WL3I,B018BL1LIY,3.0412033
A143IV9N6HPKKB,B01D27RNDO,3.0290425
A39CVMK2ZKEIK2,B00PB64194,4.1915927
A1ZDSAPOGRGBJI,B013L4T8Y0,4.556678
A14TMD2G1JAUGS,B01DH8BWLW,4.6313186
A2BEDL4QXLEE3S,B018RFX3LC,4.494156
A1SKQ5W90YXHF4,B00DK8W7WS,4.66842
A3VE7N2XUI8C3K,B00O3V6PWY,3.9139848
A13JQT6036JF,B00I9J9XAM,4.9506817
A38TZJEVGI7OJN,B00TFX0HYC,4.0321035
A3HYB9AL7BZY4,B00S77LYBC,4.505278
A3AM6MXENFRF3G,B01CIWXAQI,2.052558
AZD488SA9QMYF,B00UOFS9QS,4.821389
A3H38968JZF6VK,B00C404E60,4.6489034
A1JMSX54DO3LOP,B009Y4ZSFK,2.8564556
AK3LIR1TVZFVZ,B00S5J5ZG2,4.6668553
A2TX3PH7TXFRE9,B00TEEHDPS,3.9830997
A1E1YE0R2EELCU,B01HCB4LAO,4.600691
AYVJY4Z9CYQWU,B01CXL5YV8,3.776856
A1N48Q1NZQ9R2E,B01C8RR9DS,4.1971254
A3ALMNUTJS22FZ,B019S2I4HG,4.319178
A2BOKBB1IZA13L,B00HI3MSV6,4.830465
A1LL39K926QN1V,B00OHNCCYI,4.5360727
A31O3ANLI6CFJ4,B00LD6IYUS,5.205382
A2HZ6MGQ6TPNO0,B017JRXATE,4.236847
AY17DZYGNYJ0L,B00XWCHNIU,5.0531025
A2N1XSD82O6XTV,B01GBMRPZ8,3.7330964
A296HV17AZ10V9,B00ZYX46P8,3.6703901
A1HNLK1WBP36F9,B01G4TEUUG,4.6208878
A29QO6X2VCR4GZ,B00B9I1M5O,3.952151
A7GZXYEZ2OMLQ,B00WLQ8QRK,4.2885566
A2PQ680TRW8JFG,B018HDU9AC,4.7536507
A370LX2NE2BMXY,B01FEIRT1K,4.8341208
A3F1RXQQBX3Z5H,B004YWQK1S,3.8887298
AUI3XAZ1513SI,B016XFRQMA,4.0228314
A21BTVOIQV3JWU,B0073VIZB0,4.0841455
A3PVBW0TN46U8G,B00EC197UC,4.6754565
A6ZT9EZ49JTEL,B017JIYTJI,4.0453677
A18EEC1ENOT9YN,B00L2F5P02,3.9680574
A18LI83Q1F5DKU,B01G2U39WC,4.1847973
A3ES0XIED7769J,B01FPJ0DMU,4.0177317
A31VHM59CA6VVI,B01EW6DERI,5.099441
ASA5RSXOAVT12,B00CMJDOIC,2.7497256
A1F41PH89SL6JB,B00DRFQRIO,3.82339
A1DJCR9O659ZE5,B016ZEF0VI,4.926679
A1BN1TXNHF6RXX,B00JNQMLE0,4.3579817
AF5P607TPMGJ9,B01GIX5F4I,4.984815
A3HN8JIDYGZVVH,B01HDF9IKM,4.8611274
A3FOL8CN5A1TFR,B01G4TEUUG,4.9422207
A30D1QLJZ51Q2S,B018RSH2FW,4.9721437
AIKGKUGNQ6L2F,B00GT4I4L8,4.151967
A2ON53GR80JS8S,B00MVHBCI4,3.856037
A1PSGA348YRV67,B01DTBHY46,4.02578
AFX2KR1VGYWLW,B01FRK7VO0,3.8161488
A2WQZ6RF0O4XER,B01FQ57CRC,4.731436
AG4TROC6HMCRF,B0177475MW,5.1682096
A3LH8IBNEFV1GZ,B010CLBCJY,3.917093
A1P44JJW47E6QN,B01B6WT11Y,4.772985
A1L9DJQ5BS13S9,B01A5CT9X6,4.7729983
A2MX7TA6LI8I4K,B00LXHHBNS,4.2761507
A2HHKA7X5A68KE,B01CDQK0CG,4.287224
A3QY3KER34QGCS,B01433VI78,4.6291046
A36N7KTS8JMR4L,B01BM0AHZE,4.1761065
A916DXE9W36GF,B016OR83AG,3.9391994
A23SB7XAREYGF2,B00R1O4KWW,3.9516761
A3L8F13NKUQHQ1,B00FQQ1A8Y,4.4068394
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.2941885
A1DJY8WVWPJ2H8,B012YHT12E,4.505512
A3H38968JZF6VK,B006U1N37U,4.4268417
A1KQJLBDF2OEMD,B0044KM2L2,4.238283
AWNYF3812RWNG,B01DYXP2LQ,4.0453677
A73IK4VT0XZS6,B00OYBCSVU,3.7049732
AU6XF9GE5FTWK,B00NUFA7NM,4.960562
A345V8Y9YVZEEP,B01EJ2BV0W,4.0018573
A2JPS7EMNFKXOV,B00ZDHZKKA,3.8225472
A32A056Q9OYP7D,B01EXUFAKW,4.945135
A2UAPFRQOHUFS4,B011AEFP4U,4.795916
A20FSPQ9ALP9OM,B00M5SZOAQ,4.591049
ABRLCS0WRNOKX,B00ENQEM9M,4.0737834
AQA76AX85FU33,B0103UGC1C,4.583867
A3A44JIMIWYFIE,B01FPJ0DMU,4.167101
A1UPHTDW5GM12T,B01740N6NQ,4.4144664
A3L8F13NKUQHQ1,B018F3C1KU,4.452518
A7WOE5BJXO2N5,B00LMIWFUW,4.582377
ADUI5YISBG6Z4,B0165RFXBW,4.6022887
A1PUK8ZJV9IHG6,B00NN5ZPOA,4.919403
A6SR7U2PNGN0N,B018BL1LIY,3.9690216
A7GZXYEZ2OMLQ,B00NLJHSQ6,4.639773
A2IUIOTFRZHGLD,B0138OGR3I,4.0285306
A3E81XX9ZDNCNO,B01CBW4D7A,4.9838448
A2H146VK5MMYIH,B0187NPQ3W,4.805556
A3QU0T2MAJ2VJM,B01CW54QN2,3.6883314
A245T0V8KVTV45,B00PG4T6UU,4.8214025
A19MJXG060UDTA,B01H173RSQ,5.0001
AF7IKL1FN52K7,B0165I3VSS,4.127637
A3CYA250L0DABZ,B00CJ3UPTW,2.6003468
A3MJT1B2NVRPDL,B01C7NYWBK,4.7161455
A7M73HAH815DM,B00YDI7CHO,4.8615026
A2FCH654FN672F,B00T3E76II,4.314748
A2HCR9WXEON7K1,B01H4NVSOC,4.4610324
APORGO15GFK60,B01BJST0FC,3.6455073
A2RPMPBKX1MWR7,B00DGYKGQ0,5.0489936
ANKDQ12BPX6Z3,B01EM3SW2S,3.8034413
A312JYG424ZA3F,B00HTIQGGI,4.317848
AUJKYWUK14BZ2,B00KA0AT06,4.664388
A2PPU33Y5ZH1XO,B01HDKFB44,4.9236064
A12RUNSGFAZFE7,B00RAP3SQ6,4.5300355
A1NL7G5VN45RDW,B0143PGMCC,4.843578
A1IQ2B7CLUBFRB,B01185671Q,4.8674173
AV4HVQ5WUQ1Z1,B01FIS2F42,4.7681675
A2S5EPJ451WL3I,B00629ZTOU,3.2769845
AMK0DSS0DAP1W,B01BJST0FC,2.786035
A2S5EPJ451WL3I,B00YGZU11I,3.052335
A3H38968JZF6VK,B00TKP8ZMQ,4.612728
A2KVGS0V3LJKA3,B00LEWYNXS,4.224049
A1DJY8WVWPJ2H8,B00OMG2XSK,4.7414927
A2BMYHLI1BN9PE,B01E2H3M1A,4.7941914
A2F483MD47JG2T,B01D1UVNEM,4.983277
A424KE9YBR2UA,B00N7K1BB2,4.766548
A3ES0XIED7769J,B0104EOJMQ,3.7330208
A370LX2NE2BMXY,B00OAN88H0,4.8002853
A2FR370CNM7L9,B00XTEMJR6,4.1151567
A30DBF16JX73UA,B017DSORBE,4.696518
A3ECPZ9TMT03MC,B01AQO16VQ,4.191304
AV8X3WC4XB1WF,B00ENQEM9M,4.3110123
A244SL0KDS6TL0,B0157RBC16,4.940446
A1K8IDNOJ69AE1,B01BRFLLPO,4.3794036
ALKRIYOKD3ME6,B00N05R8GG,4.9255695
A1DUWCXDBM40AO,B00RHH7LLU,3.798918
A2Z3DQ7P9JYRLG,B00UVO8YVC,5.0001674
A2U79NOE9VJQSF,B01GZ070A6,5.074256
A39N24TTLP6I48,B0173QJGLW,4.403399
A1Z6CQU92XPUVH,B00RY2IAMM,3.6705916
A1V4LZS4HHHH6K,B00P2S4YKC,4.399144
A3ULR7XJF3C400,B00ON8JVP0,4.1524687
A3P43CX5G4GR7U,B01F5SDLVG,3.6500294
A3RDDEA1NKSMVC,B01HHJZ3EO,3.9868705
A3T5H007CVA99X,B013VDLXY4,4.1552796
A2JQN9JI4LBLOW,B01FMTA1M0,4.0941763
A3HOXAKC11UEOX,B005ZUV64E,3.747817
A29EXAHFTXKD7W,B01B3G5Q8K,2.8271058
A1FWLM5208ESO4,B00Q6YLPJ4,4.1952276
A1YUPRU1BVJHQV,B01DN1BLKK,2.8809814
AB7M0MEP43IZZ,B00QVNQYIM,4.047071
APDBYAGNSIIXZ,B01HFGNGYI,4.103779
A2OAWG4ETZ7MQD,B00ROILZ4Q,4.4893274
A16E3LZGPATT2,B01G7RDFGU,5.0551815
A10PIB0GJZQHJA,B00W891R26,4.824342
A3K3P9U2AB4P4R,B01D2ZNXWQ,4.7993555
A296HV17AZ10V9,B013KV12YI,3.13411
AGA6C1UQDNQ1P,B012YOLAUS,4.636788
A2EVKNQ71UULXI,B016FIYXEE,4.30375
A3EVKU21OXJ242,B00TCLDJ4M,4.4731755
A2M1PNKPRUCQYL,B00OJCC440,4.896978
A3B6PBWQBQNHQT,B00ET7Q4OG,4.7296333
A27OS7Z94VXCYF,B00NE0CCD6,4.249363
A19T1A4TS1WHOZ,B01EYUE4DK,4.5376844
A2Y3ZGVRA3S23L,B00NAI85T2,3.610948
A2LHUNWCVDEWQ8,B00ZOL1DRO,4.650482
A2B42XZI4MXOLX,B010MSAPBI,3.8578098
ALGAUZSEQQWI4,B01GF9OSI4,4.3567667
A3P4PWQ6NZGNFY,B00ZOLS5HU,4.4110975
A3FO728397JFZP,B00WZSQ734,4.2044487
A1FEZ774RWJOU,B00UW9SNEO,4.3236523
A3H1TO48SUIM54,B014C5K4WC,4.0326543
A3J45CY6EV3944,B01GYPQQRU,5.0287905
A2UQGX6YMQ5BAL,B013L4T8Y0,4.4701357
AW16PJHZIQPA5,B00KN4TFQ8,4.120203
A2PN92SB2HFRNI,B00CCRTFSC,4.923849
A3J9BHGK55ZPJO,B01E46BFJU,4.022122
A1N48Q1NZQ9R2E,B018WOR9FO,4.087954
A19MJXG060UDTA,B01DJWPF6Y,4.8767114
A3PE4ENWAY4D9O,B01D10TPRE,5.28138
A296HV17AZ10V9,B014LQ18CW,3.4481747
A31R64J645RAC6,B01B5BR1KO,4.2277317
AG63N054UPJH2,B01HDKFB44,5.098646
A1ZDSAPOGRGBJI,B00SPA1Z5Q,4.4692245
A2MX7TA6LI8I4K,B00NS79DMS,4.2995567
A15VZ8KA1KH8ES,B01BFZJW70,4.2852373
A2XRKQZA534EWO,B00HTJJST4,4.3870077
A128W553WN84EW,B01BJST0FC,4.2497206
AWNYF3812RWNG,B00FQAQQ9I,4.127594
A1PUZIV4PYY4YM,B016XEZDB2,4.5751495
AV8X3WC4XB1WF,B018QUGRR0,4.1462765
A20R37WRPLUM1D,B01G65V1DC,3.4613342
A1PT92FOG5ALFB,B01H0IOZM8,4.554175
A34RWNEJGJFHEV,B01EMF4FXG,4.713555
A2RHIXVKE9KUV5,B01FQ57CRC,4.781128
A12RUNSGFAZFE7,B01FDI8UWS,4.5300355
A2F483MD47JG2T,B017DSORBE,4.932594
A3GRUTOJXXE8FF,B01G4TEUUG,3.8073728
A1JMSX54DO3LOP,B01HDF9IKM,2.732328
A0099735VDZ3HDCAAYKL,B01A5OVNQA,4.7934346
A1XMFCMIANCQRW,B00CMXCWW2,4.9565434
A10RH00JS3DUX0,B00IZNVT0E,4.151308
A25CQ5UC0CJ44C,B00H93R5JU,5.0363398
A2MXJZ75PBWCI9,B0116SLML0,4.790001
A10AWAE0F6CAP1,B00ZOLS5HU,4.7723513
AW4NFCPN81CS3,B01FDI8UWS,3.4283888
A27OS7Z94VXCYF,B00HUXNM6O,4.5331955
A253ZKSZTAZ8W7,B01835JNDI,4.2424574
A3QU0T2MAJ2VJM,B01BFF1FOS,3.6094756
A3R3Q8YO6VB0N8,B00SSS98IQ,4.6236286
A2VNG16IOTY7N,B01DJI001S,2.2414334
A3EI5NSXXCXQY5,B00N05R39I,4.88
A31VHM59CA6VVI,B00OAN88H0,4.904948
A3N6TV5T5JSG7K,B01C8RR9DS,4.848978
A369BMHORFPL0O,B00QQOX6LY,4.2345705
A1V4LZS4HHHH6K,B01BJST0FC,4.1844044
A222WQ9VGVPSR5,B01FX8BU0C,2.9147062
A295A2TPG8JJ7Y,B004AE34PU,4.547613
A1KXFB5X4XZSGB,B0189LO8KE,4.9336348
A2MR87VMPFNFJ5,B004UJTG6Q,3.4006004
AG4TROC6HMCRF,B00PUSKH14,5.3773017
AJX5O8EPN2713,B01AA9K5NC,3.8441331
A139GUSKBRWPIT,B015P9ZNIO,3.2568367
A1ZV5XBKG7RVZU,B006MMYSR6,3.8511271
A36I3CE9A5LP9N,B00U0F0VGI,4.6066833
A3C713428J4MJ7,B00O0CY3LQ,3.6314309
A1BOK1EC36Q0WV,B018J24EM0,5.17236
A2S5EPJ451WL3I,B00SJ7LQ9K,3.0061839
A3E4H5A1X8NJRR,B00PG4T6UU,4.116991
A3VSCCW1FN11B7,B01GF9OQSQ,4.0583806
A14TBDIKFSOIX8,B01DV4HTFK,4.597992
A387F6OFDVEDZT,B00Z318GNY,3.7296987
A2M1PNKPRUCQYL,B01GGQM9AK,4.7990522
AXX9S5UGOEZR9,B01DKRP6RG,4.0536294
A30V9M9DZW8SFU,B00BMV0FK6,3.6046107
AG63N054UPJH2,B00JNK590Y,4.985139
A142HAT43L5W4W,B00KVP3042,3.0388925
A2EVKNQ71UULXI,B00PG4T6UU,4.245716
A1FAJ6G0KD5ASM,B00J0CAR16,4.9507837
A1KP314KHCR7AF,B00RY4G3PQ,4.8433743
A3N9UT7F50XA6L,B00RFY3KM4,3.9341571
AL92MBJXLPZM,B01CTH5LPA,4.906046
A2LYOOGJLVVM5S,B0165I3WGY,4.792962
A3IQ0P3M39IY8U,B00PPDJ7OW,3.887875
A3H1TO48SUIM54,B00BFQDDZ2,3.9806192
AXMNLUJHA9RG7,B00H0OKQ76,4.440719
A18EEC1ENOT9YN,B00M2GX3V8,3.842158
A3H38968JZF6VK,B00EGJ334Q,4.4687467
AX746FITV1G72,B01A1AWBU0,3.0504224
A3A44JIMIWYFIE,B018CHA4GM,4.1560636
AWNYF3812RWNG,B00AB3F2RM,3.8302953
A225LKCZR6KH1Z,B01FBZXSI4,4.0218587
A1Z7KHEH5I1LUP,B00QA4D37M,4.4824963
A1B871BGSYX0F1,B00MZB47RE,5.031344
A3VE7N2XUI8C3K,B00FY54JYO,4.3400106
ALGAUZSEQQWI4,B00PQV6H78,4.128842
A1NOQ3ZM3QHBI6,B019B6WUGU,4.7027965
ABGK3RNJSLQ38,B006HCTWVS,3.8086994
A20PTJTS2QJ2VN,B01B3TZYMA,4.7829494
A2RU61YN9M0IDQ,B00GH6X6WK,4.1298857
A83C3F4X0U3ZW,B00YAKL5A0,3.5513098
AXX9S5UGOEZR9,B00IRKQ08Q,4.0777817
A3MF5RTKYLSH60,B0165I3WGY,3.8410776
A3HJQAU1O5J9Z4,B01D9JB7DW,4.127538
A7GZXYEZ2OMLQ,B00N7K1BB2,4.4908814
A31PEOCXMVP4X4,B00S5Q1W2G,4.4765034
A1RDYQ3CR9WOBH,B00HHGRE22,4.7713985
AGT5F6R7R53LR,B01GIU443O,4.789329
A3KHTRHUX0WDSL,B01F0Q2TIY,4.182646
A2PPU33Y5ZH1XO,B01B2EYBIE,5.3693466
A504UK7D094HT,B01GQW4UQ0,4.8178453
A1JNMSETGHIUZ2,B00YASNK8M,4.383746
A392P34QSBUICZ,B01FYJYMOQ,4.1595974
A23GRXCXQU3SM8,B0189RIS40,4.9811697
A6ZT9EZ49JTEL,B01F2JXJM4,3.9720867
ABTPG9K6K74W,B00LUC227G,4.746896
A1I6A0YKY5X9C7,B00OCSZSQM,4.703241
A2CZKERY4LUBVI,B00K6S71RG,3.1512148
A3IQ0P3M39IY8U,B00X7R3DFM,3.9299395
A36PA4XPATJSKX,B00F8KSVAS,4.8092165
A1MNHB6K35YALY,B00MQAUHAK,4.4035726
A1P44JJW47E6QN,B005WKFWRE,4.602623
A2W4Z0J9DFZFSR,B00C3ODRTC,4.948577
A1CIS4LOWYGZGA,B01FQ57CRC,3.5743906
A2S5EPJ451WL3I,B00N99OHZS,2.8751206
A245T0V8KVTV45,B00WT2BNJ4,5.0094247
A3G7QPDLX3SDV0,B01F5SDLVG,4.661377
A225LKCZR6KH1Z,B01DAW6WXS,4.0846543
A1T41R2H7X3ASO,B010MXA96E,4.354183
AZRPAHQG1VHR0,B011QD8HJ0,3.9438157
A3UV7BV3U6NA57,B00YN6XHMU,4.6546593
A16N88TMHMXX1F,B00ARFOGQ2,4.212818
A1B5MN8PY0JIJQ,B01B7AKSOY,3.7761598
A2RO8I1XUKKUU7,B01914ZZHI,4.004861
A3SSNQX72CDVLH,B018E4EOO6,3.5079858
A31X0GK7XMM59F,B00PD8LQ6G,2.5318816
A1RW0U9YBDZ7UT,B00ON8JVP0,3.4040787
A328S9RN3U5M68,B01DH6EQ9O,4.778037
A35M5NTEVHKVB,B00O7WX2WA,4.2483673
AUJKYWUK14BZ2,B00N6CY244,4.2923465
AX746FITV1G72,B0189LO8KE,3.1454408
A3G31IWKH9ALT3,B00FR30D16,4.117503
A190TSUIRJIFUK,B00ZAQOAXW,4.6517982
A1BBKKDTH8S00C,B01D0ZPA60,4.033555
A3IZU63H3RBN22,B00LJAZ7W6,4.736203
A3ASI3OIECSWY3,B01FDI8UWS,4.3749986
A609XZULHDBSQ,B00QMGQMOE,4.6403484
A1TVJ9WDRP0UZS,B004KKY782,4.447752
AK3LIR1TVZFVZ,B00MQ00LEM,4.366071
AYX4FFM42UGTM,B00OH0206G,4.4808702
A2UH7EMPH4GK2L,B006RNBI6O,2.7508469
A20TNX5CMJI4X1,B00JTCH5RQ,4.4018164
AYRW797B5QB24,B015IC42AI,3.752517
A2LMF4HG470CNF,B01G4TEUUG,3.0868175
A1HXF0IBWTAP84,B01HDF9IKM,4.305949
A3H7J5POTR9TZW,B00DV7LVP2,3.2942324
A1ZV5XBKG7RVZU,B00RFY3KM4,3.8532891
A2WQZ6RF0O4XER,B019VJ697I,4.6611824
A2B9C3FMYW18UN,B0147GF1VU,3.2125843
A35RMGAUPUQTOG,B01B43XFKI,4.811069
A20GAMHTCUBCDT,B00XLS3FIW,3.6063895
A33R5UHQ3TKZGY,B0174PTMU2,4.284067
A3H38968JZF6VK,B00OJCC440,4.744797
A2PQ680TRW8JFG,B00Q5OG0RM,4.49738
AQF3XAFCMORVK,B00NLZ02Z4,4.59363
A2HZ6MGQ6TPNO0,B0173QJGLW,3.9604852
ABTPG9K6K74W,B013KAXWU6,4.868861
A3330F5DNMO0JJ,B00PHFL5KM,4.0107245
A1JADDWR1H3M0I,B011T78JT6,4.601536
A2B42XZI4MXOLX,B015ECXJOM,3.981425
A253ZKSZTAZ8W7,B0094OGM9G,3.8461506
ABTPG9K6K74W,B00LI485VI,5.000704
A2UVR7N8WC5GYY,B01ES2M9S6,4.6604924
A1TUBKEWD01LLS,B00ONUYEZA,3.7457545
A296HV17AZ10V9,B00JNON0LU,3.3430812
A1PUK8ZJV9IHG6,B01BN5LB7Q,4.613779
AM9YOCRU10IXW,B01BJXQMW6,4.9399333
A2B42XZI4MXOLX,B01GGNXFEW,4.2209487
A2S5EPJ451WL3I,B00K2BX8WY,2.910897
A7WOE5BJXO2N5,B00ZYX46P8,4.88817
A3C713428J4MJ7,B019DZKCTQ,4.002708
A2U3FVDELHREMI,B007I87NW0,4.548267
A3KIA7199DNI2H,B017733NZ6,4.1778483
A14R9XMZVJ6INB,B01DQED9F4,3.6650844
A3KYVCILWHV2ST,B00BD2XFU6,4.6139245
A3KBRXW4PKK2MT,B00VPAHRLO,3.9811065
AC10C3YIUN8LO,B018UNRNVM,4.7236385
A35SD76E2TSGP9,B018CHA4GM,4.1874638
A2N1XSD82O6XTV,B00GYOTU7U,4.413595
A1VC48UV57XWOH,B00M0EUU22,4.455474
A3IQ0P3M39IY8U,B00HMUUFJC,3.9773061
A36D9JIUF8JFQ7,B01FSDI7H6,5.120945
A1F41PH89SL6JB,B00ICTUW6I,4.0874076
AX5KL9LWC1TG6,B01AXR6KDU,4.522228
A2UNMDJYXPEQZ3,B00UGEZ5EQ,3.7985475
A3JTJ1E8NK7DH1,B00J98RD4A,4.8332405
A2HCR9WXEON7K1,B017Y1ZD4A,4.569598
ALFGUMMTD7M4R,B01A9BTUBY,3.2670262
A6SR7U2PNGN0N,B017WLXUQK,3.6747162
A8YJFGILC2W38,B00A97JN70,4.1279125
A2KFG7MKA5YNS4,B00UB7TF1C,4.8230324
A1YUPRU1BVJHQV,B01BXOWVU8,2.8220966
A2S5EPJ451WL3I,B00RM9EJ22,2.955733
A3JVZY05VLMYEM,B00TJCFIFM,4.491164
A3DQRNADNQWG6H,B00UZM2O52,4.5479045
AM1T5MXP5H5SO,B00R7HDLAU,4.749003
AIVY8XUMV5UY7,B01DKRP6RG,4.401762
A2XKX5TBB6WV00,B0152U9LL6,4.693551
A1QJ17BR5K3C8K,B019FNOC92,3.699691
A2H146VK5MMYIH,B01COJUGQ2,4.845376
A2KS7XM8Z13Y78,B00CCVVKMW,3.6545894
A2N1XSD82O6XTV,B00JZ29KKK,4.4645796
A2FDDTPAER5DBO,B014GAK1R6,3.1425593
A2DD8D4Y1UMJ2C,B00IMPE6PK,4.506503
A1DUWCXDBM40AO,B01FC9OWTI,3.8392448
A1QDU32SAI8LO2,B00ZAJTPB6,4.4861717
A1M0H8HM67R9I6,B00DVWRDN6,4.402671
A2KMKTXSAIM1NF,B017O4W3V8,5.032978
A1N48Q1NZQ9R2E,B01FMTA1M0,4.1371317
A3TYM17FU0FSE8,B01G9QHL8W,4.214719
A2QROW66DKI83,B01GZ7IMJC,5.0625415
AQ9REGZ6HL9AO,B01G0GIXJ2,4.5719943
A7GZXYEZ2OMLQ,B00VW0OLKM,4.4480386
A2B42XZI4MXOLX,B00OQEBXUM,3.8868022
A2UVR7N8WC5GYY,B01H0WI9QC,4.7556696
A1R2D0K0S0M30P,B01BXGMTEY,4.63264
A1KLWQKML2HIXU,B00BMU2VEK,3.9480572
A1N5V2UJOC1BY9,B01H0UI0QS,4.3962536
ASHX33A1334SS,B00W2TD572,4.158799
A98XBNRFXW0BJ,B00B7VP6EG,4.567687
A1ODI3DRI04JZO,B015BBZB1K,4.652129
A1W49O3LYZ8GI5,B019VTO2P4,4.588724
A16TE56LP5NUL5,B019OYETT0,4.7423935
A1HHSUAQDZ1XM6,B01EH3I1OM,5.008847
AFJO0OZZP1C67,B00UAZ3JVC,4.6717873
A1AX02Z2IRSAY,B004X6R8Y8,4.80662
A3A44JIMIWYFIE,B016M0D3GO,4.1963696
A2UJTG9XC4KISL,B017DPEEUG,4.0276318
AQR5TV897ZGKZ,B015WJ16EM,4.2505827
AM1T5MXP5H5SO,B00C0ZU6AM,4.1512823
A328S9RN3U5M68,B00M9QVKWU,4.926669
A296HV17AZ10V9,B0137K5RAM,3.8524199
A1JMSX54DO3LOP,B00VVMC2FW,3.0080812
A1DJY8WVWPJ2H8,B011Q26IJC,4.8502254
ANXBIU1HP7BJD,B01BLSZ09A,4.7639
A7GZXYEZ2OMLQ,B01A9BTUBY,4.5586233
A13QONG1RD57UW,B01E2H3M1A,4.191921
A13QONG1RD57UW,B01BJST0FC,4.1919208
A1B39IGLV2W0GE,B00UVLQOBC,4.1613846
A2JPS7EMNFKXOV,B00EFKOFLQ,3.7162507
A39N24TTLP6I48,B0050YUL0A,4.9003944
A1V63EJ1CBG940,B01AQNZQD6,4.3382654
A3A44JIMIWYFIE,B01ACB72TS,4.693732
A3H1TO48SUIM54,B00GCVZEG6,4.481295
A2UJTG9XC4KISL,B00NCG0LCG,4.250354
AYGI3FN2M078F,B00QVUKQNO,4.5476913
A2KS7XM8Z13Y78,B013L4T8Y0,3.5533082
A2W3RQOSC87P4A,B016PSBU2M,4.9434466
AUI3XAZ1513SI,B00JFLUJ3S,4.3620667
A2O37WEGGS6NF,B01B5BR1KO,4.753873
A3K9X6KRQCWWKL,B01ERZFFSK,4.041941
A29V7E1TFYXKJ,B00L6O5EWI,3.384969
A2RNQXF81ALMK0,B01GYQ057Q,3.9688783
ASR774IIR8VN7,B013R6F8CS,4.296217
A1XKTJ1XLTWLCQ,B00IPOCDXU,4.290628
A38TZJEVGI7OJN,B00WCD5GYS,3.6986573
A2XRKQZA534EWO,B00OU2E1F4,4.628701
A373USXBMRBKIV,B00DXIFORA,5.016716
A2PN1AJYXDU1J0,B01CMN671I,4.665292
A2QEVQMB8B08UQ,B01AQO16VQ,4.9869714
A3G31IWKH9ALT3,B00EP6TCHC,4.4247923
A3RS1I72ULUVFC,B005S7AAZ0,4.00415
A9DHG0VJ54YZH,B00H8OZW1I,3.7470205
A3VE7N2XUI8C3K,B019OYETT0,4.0413537
A32TX5VFAQALG5,B01BRFLLP4,3.8297734
A3FOL8CN5A1TFR,B00XIHMD2K,5.4586415
AKZH6MEXHWGLD,B00OEYC6UA,4.491674
A3SQJOLKQ8X719,B00FCRLDWA,4.6690016
ABGK3RNJSLQ38,B01D2CC1EU,3.9999266
A31M8L26BZM2IY,B00NUDPR66,4.911876
AQR5TV897ZGKZ,B00UZSTI28,4.2522454
A198E18E1LA3BE,B012FAXT0U,4.59493
A3JISGW1EZMLSU,B0191WS1EE,4.894091
A3HOXAKC11UEOX,B00NJ0Q0SY,4.0190744
A3VE7N2XUI8C3K,B019GLJC5C,4.065082
A35SD76E2TSGP9,B00ZNE459K,4.1369977
A198VXVTHHIZJ7,B014HI58O8,4.5674996
A3HYB9AL7BZY4,B019S2I4HG,4.710165
AV4HVQ5WUQ1Z1,B01FKDKB96,4.7936554
ADUI5YISBG6Z4,B01FS49D32,4.3783083
AG4TROC6HMCRF,B00RXZXOWQ,4.885884
ANKDQ12BPX6Z3,B00NLJHSQ6,3.843078
A3Q4O4EID8OQ4,B010ZFRUQQ,4.6467943
A2MEKYD68X8R8H,B018BWI9CY,4.3713
A2HESNQJZ9OB7H,B014TBNOMQ,1.7071714
AFHUQMR769QGW,B01GSL9C3A,3.6032774
A2C7W167DVNUKH,B00LNJ4ABC,3.0559258
A1B5MN8PY0JIJQ,B012C7K7BU,4.5251765
A3LH8IBNEFV1GZ,B01BN5LB7Q,3.4331176
AHMV0N47XOIMZ,B00H7IM66Y,3.7086778
A29QO6X2VCR4GZ,B00NY7PPCY,3.7936115
A2O37WEGGS6NF,B01GEKTEY2,5.0406084
A1AFGQGTS66UYY,B0163IOC24,3.6612318
AGCKNLOI57AVQ,B01CN19QHQ,4.751645
A3KIA7199DNI2H,B00DE85KHI,4.281021
A2HNNGE6AVYBV8,B00JLHHYWA,4.601981
A7GZXYEZ2OMLQ,B00TMWM816,4.546751
A2HX0B5ELOPP5Z,B0100BOE7S,3.9979365
A3M2GX3VC55Z32,B00N992U66,4.1523495
A5UM17P1E7DUQ,B00SJ7LQ9K,4.315563
A10PIB0GJZQHJA,B00HMUUFJC,4.709603
A3FA93L7JWESR,B01F2EXCF8,4.4961576
A1JNMSETGHIUZ2,B00VOYNKM6,4.45983
AYGI3FN2M078F,B01BNWGPRK,4.5476913
A287J5FTWL99W6,B01BLX4C2Q,4.564276
A1FWLM5208ESO4,B01E46BFJU,4.011162
A1JKGTL51HHTU1,B00D1F1DNY,4.1124845
A16NOA3DB7G1SR,B01D3H7LYO,3.9434662
A2UNMDJYXPEQZ3,B017S1KRCO,3.5539742
A1IE93W5OH9MGR,B00NI4I0GG,4.7162056
